userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
205,318,928,2959,1223,49272,4993,7981,1193,3030,3275
211,293,1285,2324,2329,109487,745,4973,148626,5747,2300
212,1104,1084,74458,6460,904,51931,7008,3035,1212,1193
219,177593,318,3451,27156,1104,951,928,858,3468,1204
228,177593,318,3451,27156,1104,951,928,858,3468,1204
232,2324,593,4262,91529,170705,176371,1732,2318,1206,928
235,1203,109374,2762,904,2571,7361,4011,475,2028,1
236,28,50,260,750,858,904,1060,1136,1178,1201
239,1258,1274,3836,134853,89904,1204,2324,1288,2788,1242
245,177593,318,3451,27156,1104,951,928,858,3468,1204
251,50,246,318,364,745,750,858,899,904,908
261,223,912,2324,1282,1206,109374,357,1272,7153,55247
265,858,4306,4226,1204,951,67255,1219,307,1954,1210
266,858,1193,91658,1214,909,2360,112552,5956,923,27773
269,293,1198,1148,2571,745,87232,1089,318,4011,2324
275,589,1238,1293,2762,3527,4210,4878,6645,7438,70946
276,16,32,34,50,215,246,296,308,318,334
291,1393,25771,1041,1673,1246,1066,69757,1197,76093,1288
292,3347,122886,5008,3897,33794,1962,2572,69757,2671,7008
300,32,923,3037,5618,750,912,2076,2997,6460,109374
312,923,953,1193,1228,1230,1221,2542,2318,1148,1080
321,3176,3468,109487,68954,3741,58,1237,4002,99114,928
322,3753,931,168252,106100,54503,63082,1185,1262,168248,32
332,2918,1387,1197,5995,2935,1278,2987,1178,1275,919
354,170705,1136,97,1729,8477,910,51931,541,1223,58559
356,1203,1207,1262,3213,5971,68954,1210,260,904,56782
362,541,1204,1261,2076,5618,7099,923,2360,1748,177593
368,2959,1079,1217,1261,1265,1204,318,150,79132,1247
369,177593,318,3451,27156,1104,951,928,858,3468,1204
370,109374,951,1258,356,3176,78836,1237,111781,98491,92535
376,922,928,8949,26810,166528,3451,1748,3635,69757,1209
378,1198,1215,720,177593,170705,912,56782,4995,80906,1203
381,177593,318,3451,27156,1104,951,928,858,3468,1204
382,924,1136,1270,6377,33794,107406,14,899,1197,51662
384,318,2571,260,858,1954,2028,2804,32587,1221,50
395,1237,2423,1284,3972,2067,1280,3578,1233,48780,177593
405,1237,89904,1104,1204,71899,106100,1280,441,74458,34
409,923,1206,1215,2692,4973,5971,8376,48394,106642,1199
425,177593,357,51931,99114,8014,1104,7371,1258,5690,1958
430,541,4226,2324,608,115713,293,1090,2288,3275,2360
448,1203,318,1207,2804,2329,1247,1248,266,1261,928
450,177593,318,3451,27156,1104,951,928,858,3468,1204
452,1,11,28,39,40,53,150,162,171,223
480,177593,318,3451,27156,1104,951,928,858,3468,1204
482,1196,1376,72998,32587,916,589,6942,68358,1265,953
483,177593,318,3451,27156,1104,951,928,858,3468,1204
494,745,2762,4993,318,4973,7438,71535,2288,1203,4979
507,26810,2571,111759,1280,27156,364,93840,904,1089,8368
517,2395,47997,3499,590,2804,3100,4034,6807,3421,778
525,27156,158966,3451,1283,745,741,1201,1252,905,1214
527,47,541,589,951,953,1197,1200,1222,1235,1237
547,1104,2959,2700,2288,48516,177593,32,4993,7153,81834
548,36,1242,1246,7090,26810,49272,116897,170705,5500,177593
556,296,318,356,1246,1269,7361,60069,1682,51931,50
560,1204,590,3037,1266,750,158966,951,2324,30749,933
566,1204,1248,2959,5989,1208,185135,2395,1089,750,2732
569,1136,2288,1261,1288,7008,1196,71899,928,3468,2239
571,1089,1584,4973,6,1288,357,805,1267,475,306
580,2324,1274,99114,2700,2288,109487,2502,60069,57669,116897
581,177593,1041,905,3347,142488,1284,5690,1104,7121,1729
587,17,70,745,1204,1261,1884,2959,3160,3174,3481
592,1240,3527,5418,750,3972,4262,89745,1257,58559,1234
599,1234,2324,1358,116897,3462,1281,1276,1288,475,1304
606,608,158966,1104,1500,1207,33166,55167,5060,2502,72226
607,1060,1237,1284,4011,7254,56782,109487,1961,79132,48780
